X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
-0.8860824873108176,0.9382263687121872,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.4648445532923829,-0.4330171993375288,-0.3956844863990734,-0.34603869584159586,-0.36104965832980335,-0.35638025878294916,-0.2262773205416853,-0.20875375956113773,-0.23040065463118248,-0.24893266780916154,-0.24421134277529857,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.41491528510513603,-0.5186183743043565,-0.541352765889521,-0.2935006496261937,-0.4128164516425863,-0.3885586327728597,-0.37601791245805166,0.02979114807778059,-0.7397010446257299,-0.03698251806617562,-0.24590973518230314,-0.5782730580861162,-0.11248562805056313,0.058399761141435615,0.8123065424575471,-0.3704883497726844,-0.4172231814444986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.423328611606361,2.7880054846705695,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.5783219465175523,0.6625246487184426,0.7542958918236101,0.9243831571545447,0.8836301905996523,0.6984740696361197,-0.038981484251631636,-0.09681979486232438,0.16108723944919434,-0.05526181399001142,-0.150852884796289,-0.12639884716537067,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.7787858405554924,0.5098698177430094,-0.2777967871827989,0.005487062711452056,-0.0958463763797241,-0.2404129295304479,-0.2929754929152334,0.07780257010425515,-0.7397010446257299,-0.49956185929197217,-0.6687137713419212,-0.5782730580861162,-0.11250344893817082,-0.1363478324728678,0.8123065424575471,0.8319585004350746,0.5903259950483041,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.34734114562662566,-0.5851211385476571,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.45268695025595684,-0.4300485606664027,-0.4065235855371627,-0.3620855502499874,-0.5037692513709692,-0.4385697348961858,-0.2663586295077568,-0.25766890213451915,-0.253892467931497,-0.2717440830237628,-0.057494426817279454,-0.193965169818378,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.4526784439709648,-0.5316093349365365,-0.4040840696951553,-0.1568023238636646,-0.38480364025803504,-0.3312710445120663,-0.32231616636037075,-0.03944132248439571,-0.7397010446257299,-0.6833509369167519,-0.790135412722131,-0.5782730580861162,-0.11245222871430373,-0.07307199424588266,0.3006774574108212,-0.41449448363610875,-0.39608481554422537,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,-1.0203632834790413,2.672286641300031,1.76500219459545,1.7586337729433799,1.9079384537433448,1.9644414481686474,0.23107373567413275,-0.3113220404884787,-0.29503259033537754,-0.25183372747778315,-0.19415222323744583,-0.1986572732686875,-0.16672770745803364,-0.30743884960070855,-0.20528380665547452,-0.23274983596121393,-0.268513004381468,-0.2130918567822954,-0.21085675048162983,1.8787594324655943,2.0298729846550243,2.6379003635800538,2.886737183047182,2.672286641300031,2.2438549229803275,1.5765184218227535,-0.2517909961149366,-0.39565650676666975,-0.5680197483740205,-0.298013939206253,-0.4231889083884354,-0.3867827175367751,-0.3741010877565509,-0.056629411569873604,-0.7397010446257299,0.5452413144891756,0.1939414122806996,-0.5782730580861162,-0.11250431680673391,-0.15680354885535697,0.8123065424575471,-0.19774844228308125,-0.2447713125601286,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42228934249364847,-0.2586895298491191,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,1.9345276263686233,-0.4626503888397248,-0.6095941110643198,-0.6972126113139256,-0.36284660187177786,-0.6487600665808219,-0.635512747499498,-0.039543371760501794,-0.32068772425995107,0.9755547557098292,-0.2911305548775316,-0.30645031476130496,0.6120447541631219,1.1310506061690278,-0.33729720058391643,0.08784105914804599,0.1839639413242152,-0.9029217259602019,-2.708562438547036,1.5765184218227535,-0.5952763605493702,-0.5322254551683351,-0.15684869612181676,0.10381061214928847,0.18740424174568013,0.1270296615742811,0.23188772026622545,-0.5522993325711969,0.4099535878930075,-0.965126956125524,-0.9522476662965903,-0.5782730580861162,-0.10334107644136654,-0.3466996290790639,-0.7225807126826307,-0.653821990418382,-0.45652971606667453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5782302920627079,-0.2586895298491191,-0.9029217259602019,-0.7240459523373234,1.7586337729433799,-0.671140910759182,-0.6583463442108309,1.9345276263686233,-0.6619191605150845,-0.6705368376302265,-0.6706252919599698,-0.612147682065114,-0.6494447732640289,-0.6361998944245884,-0.3061277787466782,-0.32068772425995107,-0.1144018900374672,-0.24912653252769923,-0.30645031476130496,-0.18270411604287679,1.1310506061690278,0.16995355339585666,0.7253558852560479,0.8596572517549569,-0.9029217259602019,-2.708562438547036,1.5765184218227535,-0.6822571990425899,-0.7340507123762483,-0.5512859566026069,-0.2364347106950774,-0.4389270477761686,-0.36469835226223923,-0.3315671465481056,-0.07962688272055492,0.4099535878930075,-1.0167778318622371,-1.0739359164181839,-0.5782730580861162,-0.1106006851437622,-0.3466996290790639,-1.2342097977293567,-0.6468277312146334,-0.5976834791696156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,-1.4723801550203581,-0.23879041556287686,-0.33525193540861525,-0.31246962971980896,-0.2559755230671521,-0.6546051236325897,-0.6388646837194506,-0.24500690417069065,-0.20875375956113773,-0.21173418676552716,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-0.36436704642410517,-0.16821361592399206,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,1.4184520293924339,-0.6343091118743864,-0.4151755541409456,-0.34657663128041183,0.12283661870244855,0.4918589968808793,-0.46681424117244824,-0.3885586327728597,-0.34535035609250186,0.06339914349631277,0.9847809041523763,-0.03791147129847855,0.36950673169450343,-0.5782730580861162,-0.1125120593932199,-0.3466996290790639,0.8123065424575471,-0.36229226011420707,-0.18570047521832747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,1.8087106585749555,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.204718767552734,-0.18903220855434966,-0.17686078967221822,-0.3647411346324054,-0.34164406891793414,-0.31359279293525477,-0.24344610553494023,-0.21994715603101905,-0.10379882835867658,-0.24912653252769923,-0.24421134277529857,-0.2583220921453675,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.27248909242664626,-0.3142106556993299,-0.16206405877396218,0.09159401155823789,-0.39176646589365705,-0.359914838642463,-0.35196263223949387,0.033055924775580864,-0.7397010446257299,0.4713655904274607,0.48528418191690786,-0.5782730580861162,-0.11249800221659964,-0.08435316881000016,0.8123065424575471,-0.22438854826436103,-0.15177915791020674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1144371472455388,-0.04106845738342701,-1.79672381777526,-1.553728667981581,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6732763765184655,-0.6712789972980081,-0.6651607045828721,-0.6274496774394128,-0.6200858867011494,-0.6388646837194506,-0.308999648236459,-0.27675364311566686,-0.17941707063077014,-0.18017531430112826,-0.30645031476130496,-0.295314653797889,-1.1120758727206717,-1.182715123883538,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-1.057756651371248,-0.6343091118743864,-0.6818735034537159,-0.7430565549133902,-0.5636851127773278,-0.2521248901775872,-0.4607845777354148,-0.3866394985661231,-0.34965696535722546,0.014187435919176365,0.4099535878930075,-1.032396105429873,-1.1187575286213631,-0.5782730580861162,-0.1120066819298928,-0.3466996290790639,-1.2342097977293567,-0.6429970725521377,-0.6084677932237932,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6551933408747354,1.2646579774107254,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-0.6206532096731127,2.004101047675896,2.1391083969750175,2.3578520349480825,-0.6567420685844989,-0.6546051236325897,0.17992953640945952,-0.00770307959119267,0.023509217188899974,-0.29427299025311876,-0.31374810537359515,2.7342346616150364,-0.1921634012142978,-1.1120758727206717,-1.6899658778633113,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-1.057756651371248,-0.6343091118743864,1.0280457644690149,1.8798197076178451,4.663532446456094,3.1779988204558594,0.5621406461865505,0.9535463412068782,0.9622620684292831,0.15793363346644118,0.4099535878930075,2.802512828125104,4.778929964484475,0.9393628490866396,4.597893040809604,-0.3466996290790639,0.3006774574108212,0.9902257798258147,2.0173808244207914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0400085849348724,-0.04106845738342701,1.7784845494849728,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.3023935851370966,-0.2705984105038009,-0.2708847202842033,-0.22614877652804288,-0.2559054320500023,-0.24848143186267643,-0.25749329325669423,-0.24479649619415564,-0.23713074168478612,-0.24912653252769923,-0.23798744557669793,-0.25792795526322493,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.27645484124032377,-0.39336244207380244,-0.49112250268118196,-0.1674593584218151,-0.43953719229063026,-0.40288052983805805,-0.39122829237325124,0.021917274865438766,-0.7397010446257299,1.4611685054073045,1.1006706980234606,1.4452414848108917,-0.11250646506177985,-0.1257786254506029,0.8123065424575471,-0.22105607224937596,-0.24689486474840294,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7301415377417582,-0.8027422110133492,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.1916522108981909,0.2651837804292524,0.3340180796756744,0.2293972931705235,-0.051445336379162994,-0.04986245114938784,-0.10141342968164953,-0.15267484324703223,-0.16729021565682398,-0.18450495968180328,-0.15309348778778525,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.16858106132079936,0.11261646658500726,0.1660672551498291,0.3984740732138931,-0.2969428301755478,-0.3312710445120663,-0.33950497222648046,0.12581399213072972,-0.7397010446257299,-0.4536868863772626,-0.5384059885539454,-0.5782730580861162,-0.11250411036881296,-0.12617888376227088,0.8123065424575471,0.2234101016580542,0.21530390271384306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5782302920627079,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,1.9644414481686474,1.9345276263686233,0.2841383125441923,0.3375443480379519,0.41457570567981167,0.5431448724005886,0.5614673460692136,0.6003461367970087,-0.14511579148266204,-0.14338432417703073,-0.09471955997504151,-0.13926985868967612,-0.08239001561168201,-0.19959569670612862,1.1310506061690278,0.8462878920355542,0.7253558852560479,0.8596572517549569,-0.009119634145143614,-1.883159544959142,1.5765184218227535,0.4691274012185083,0.2012329084351952,-0.5254070457730249,-0.35990035496633316,-0.2405044625878389,-0.342728562164225,-0.36473474246338683,0.058598001293665325,-0.7397010446257299,1.2663126249095478,0.7847669245310136,1.4452414848108917,-0.11250678121630664,-0.16851238911652927,0.8123065424575471,0.5298233903805075,0.31803941446290596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42228934249364847,0.7206052962464952,0.8846824576699146,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,0.3833417798724613,-1.3517987085434628,0.08784105914804599,-0.4917293691065264,0.8846824576699146,2.2438549229803275,-0.6343091118743864,-0.6983938792627898,-0.7701527361714284,-0.6038127248480685,-0.2716667251655927,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-1.0487753942808782,-1.1456819971780487,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6453078519510421,-0.6105774659860004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11645199919054344,-1.1291738197118872,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,-0.6583463442108309,0.23107373567413275,1.3930331474988462,1.4413070416447342,1.5343507273016148,1.690001088675805,0.24914089754874985,-0.5370999000816911,-0.026744822947348125,-0.14321642322998251,-0.05941834863727156,4.160972706340469,-0.2423441736157184,-0.295314653797889,-0.36436704642410517,0.0008699687359322492,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,1.0501364342816022,1.2035556540427719,2.658930014682473,3.142601397466703,0.9211030203858953,1.5375933035256673,1.5575073074226509,0.23124707490086782,-0.1648737283663612,1.031539357364938,1.2077562208988588,1.4452414848108917,-0.11247455159851476,-0.3466996290790639,0.3006774574108212,0.9570980410619832,1.4070191836916923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19341504800257084,1.0470369049450332,1.7784845494849728,1.76500219459545,1.7586337729433799,1.9079384537433448,1.9644414481686474,1.9345276263686233,0.4008430218280231,0.4158421929889037,0.5324846871625724,0.6976545442117612,0.7178643726115161,0.8832998328043035,-0.35114121140172105,-0.040852812512917704,0.023183946237618203,-0.31374810537359515,0.3159394050987588,-0.295314653797889,1.1310506061690278,2.1989565693149493,3.2754151896880557,3.5624304934779234,1.7784845494849728,-0.23235375778335413,1.5765184218227535,0.6236440297254353,0.4204406215444914,-0.34858462715525185,-0.5590049518332425,-0.19763283773345536,-0.15940827972968602,-0.11816211974937992,-0.01822027394869396,0.9847809041523763,0.6364686769604464,0.3753777952081284,-0.5782730580861162,-0.11250626853945789,-0.3466996290790639,0.8123065424575471,0.6851831970318222,0.48121982673441815,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5772547092304157,0.3941736875479571,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6011035457800907,-0.546410633193765,-0.5618439729092842,-0.5559917879295926,-0.4970390856799336,-0.517608390962667,0.2368428506581874,0.1084111294129499,0.10077042151595432,0.29595643442743297,0.14384864755745116,0.202423923079265,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.5748760978765765,-0.6464698768731262,-0.5264419522341078,-0.29950261587402127,0.31950052912664195,-0.17559202341336014,-0.31889426657474984,0.009530327982608333,-0.7397010446257299,-1.0046885872333537,-1.1014381776035882,-0.5782730580861162,-0.11188575244578072,5.5957239120123,-2.2574679678228087,-0.6531408593409949,-0.6572262169977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7306611722981144,0.2853631513151111,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.26183604220400225,-0.2263542764629787,-0.18363147348285294,-0.11411226224786016,-0.08227383728648713,-0.05160545798376317,-0.2262773205416853,-0.23405083558306955,-0.21814681688264004,-0.22974006067393044,-0.22323680921601444,0.4366538416096904,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.1666749718473633,-0.3108154399538863,-0.5200794818296504,-0.375590534448843,-0.19074179380541711,-0.07347689733849587,-0.07258807489607835,-0.546345916239914,-0.7397010446257299,-0.8054617742506163,-0.9350230264388212,-0.5782730580861162,-0.11247248894711288,-0.06391786007032198,0.3006774574108212,-0.14492137950836975,-0.21304294457061795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1149567818018953,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,-0.671140910759182,0.2159162532489952,0.23107373567413275,0.3496734508188657,0.4285588134503142,0.5014986752221067,0.5176901245398504,0.6203688209880284,0.6863568202009912,-0.10141342968164953,-0.040852812512917704,4.310693839094213,0.009359758855884515,-0.057494426817279454,-0.07009357828786457,-0.36436704642410517,0.0008699687359322492,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.5335319132446906,0.2663974546537284,-0.4757556199557391,-0.36895056391482906,1.1398218833935245,1.63165952344989,1.597534374110442,-0.01822027394869396,-0.7397010446257299,-0.3395708815557175,-0.5476268810205863,-0.5782730580861162,-0.11241325074618438,0.04535336469421846,0.3006774574108212,0.38088929550470946,0.37423721060880655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8071045865537856,0.6117947600136492,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6803280622751212,-0.6763171196581405,-0.6722016152418249,-0.647496101009129,-0.5258301667006415,-0.6292949058114861,-0.33141271664583544,-0.3030021578375386,-0.2580194081058766,0.1845488428411084,-0.2709118617572953,-0.263164345268833,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6720959739022677,-0.6690696913331445,-0.44877825876740274,-0.27769232120179754,-0.37608216278661166,-0.2249739244941641,-0.19935990767062003,-0.030463186565444972,-0.7397010446257299,-1.031393151055098,-1.0787202292339693,-0.5782730580861162,-0.1107612121041659,0.2271288343888577,-1.7458388827760827,-0.6460255727144046,-0.6105774659860004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
